TX,   7,   403263, A6, 21,  E, 30, 21, 32,  0,  0,  1,  0,  0,  1, 13, BA
RX,1012, 11388899, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1013, 11400329, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 40, 2F, A0, D2,  0, 80,  0, 80, F8, 72
RX,1014, 11410945, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1015, 11422343, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, A0, D2,  0, 80,  0, 80, 81, 39
RX,1016, 11432898, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1017, 11444370, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, A0, D2,  0, 80,  0, 80,  7, D0
RX,1018, 11454944, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1019, 11466373, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, A0, D2,  0, 80,  0, 80,  7, D0
RX,1020, 11476959, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1021, 11488325, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 60, 2F, 80, D2,  0, 80,  0, 80, B6, 12
RX,1022, 11499003, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1023, 11510383, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, A0, D2,  0, 80,  0, 80, 43, D0
RX,1024, 11521052, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1025, 11532386, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 60, 2F, 80, D2,  0, 80,  0, 80, C4,  8
RX,1026, 11542972, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1027, 11554401, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, A0, D2,  0, 80,  0, 80, 81, 39
RX,1028, 11565058, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1029, 11576420, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 60, D2,  0, 80,  0, 80, B9, E0
RX,1030, 11587034, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1031, 11598434, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 80, D2,  0, 80,  0, 80, 84, 4E
RX,1032, 11609048, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1033, 11620417, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, A0, D2,  0, 80,  0, 80, CE, 68
RX,1034, 11631063, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1035, 11642431, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, A0, D2,  0, 80,  0, 80, B3, 65
RX,1036, 11653025, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1037, 11664480, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 4D, 13
RX,1038, 11675030, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1039, 11686463, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 32, D8
RX,1040, 11697046, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1041, 11708477, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, 80, D2,  0, 80,  0, 80, C6, 2B
RX,1042, 11719093, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1043, 11730463, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, C0, 2F, A0, D2,  0, 80,  0, 80, 77, E9
RX,1044, 11741109, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1045, 11752508, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, A0, D2,  0, 80,  0, 80, B3, 65
RX,1046, 11763157, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1047, 11774556, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, A0, D2,  0, 80,  0, 80, 81, 39
RX,1048, 11785110, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1049, 11796538, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, A0, D2,  0, 80,  0, 80, CE, 68
RX,1050, 11807124, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1051, 11818619, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, 60, D2,  0, 80,  0, 80, CB, FA
RX,1052, 11829203, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1053, 11840538, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, 80, D2,  0, 80,  0, 80, BD, 43
RX,1054, 11851167, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1055, 11862566, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
RX,1056, 11873183, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1057, 11884516, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1058, 11895171, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1059, 11906565, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, A0, 2F, A0, D2,  0, 80,  0, 80, BE, 51
RX,1060, 11917211, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1061, 11928611, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
RX,1062, 11939228, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1063, 11950597, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, 80, D2,  0, 80,  0, 80, FF, 26
RX,1064, 11961216, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1065, 11972675, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 80, 2F, 60, D2,  0, 80,  0, 80, 7B,  9
RX,1066, 11983227, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1067, 11994723, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, 80, D2,  0, 80,  0, 80, 86, 6D
RX,1068, 12005272, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1069, 12016669, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, 80, D2,  0, 80,  0, 80, BD, 43
RX,1070, 12027320, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1071, 12038628, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 32, D8
RX,1072, 12049271, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1073, 12060670, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, 80, D2,  0, 80,  0, 80, 86, 6D
RX,1074, 12071350, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1075, 12082685, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 74, 1E
TX,1076, 12093301, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0, 96, B6
RX,1077, 12095604, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1078, 12096216, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0, 96, B6
RX,1079, 12104732, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
RX,1080, 12115318, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1081, 12126688, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, 60, D2,  0, 80,  0, 80,  6,  4
RX,1082, 12137335, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1083, 12148702, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, 80, D2,  0, 80,  0, 80, B4, 31
RX,1084, 12159348, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1085, 12170726, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 32, D8
RX,1086, 12181300, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1087, 12192763, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, A0, D2,  0, 80,  0, 80, B8, 34
RX,1088, 12203354, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1089, 12214778, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
RX,1090, 12225331, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1091, 12236730, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 20, 2F, A0, D2,  0, 80,  0, 80, 4C, C7
RX,1092, 12247378, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1093, 12258811, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1094, 12269521, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1095, 12280891, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, A0, D2,  0, 80,  0, 80, CE, 68
RX,1096, 12291441, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1097, 12302774, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 4D, 13
RX,1098, 12313391, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1099, 12324825, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
RX,1100, 12335439, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1101, 12346838, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 80, D2,  0, 80,  0, 80, BF, 60
RX,1102, 12357484, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1103, 12368822, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, 80, D2,  0, 80,  0, 80, FF, 26
RX,1104, 12379468, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1105, 12390870, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
RX,1106, 12401484, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1107, 12412854, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 20, 2F, 60, D2,  0, 80,  0, 80, F2, F7
RX,1108, 12423501, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1109, 12434868, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, A0, D2,  0, 80,  0, 80, B1, 46
RX,1110, 12445482, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1111, 12456948, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, A0, D2,  0, 80,  0, 80,  7, D0
RX,1112, 12467628, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1113, 12478996, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, A0, D2,  0, 80,  0, 80, B8, 34
RX,1114, 12489512, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1115, 12500947, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, 80, D2,  0, 80,  0, 80, CF, 59
RX,1116, 12511560, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1117, 12522959, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
RX,1118, 12533545, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1119, 12544913, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, A0, D2,  0, 80,  0, 80, FA, 51
RX,1120, 12555562, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1121, 12566998, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, 80, D2,  0, 80,  0, 80, CF, 59
RX,1122, 12577542, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1123, 12589009, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 40, 2F, 80, D2,  0, 80,  0, 80, CD, 7A
RX,1124, 12599556, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1125, 12611025, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, A0, D2,  0, 80,  0, 80, F3, 23
RX,1126, 12621577, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1127, 12633004, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 60, D2,  0, 80,  0, 80, 70, 58
RX,1128, 12643623, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1129, 12655022, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 40, 2F, A0, D2,  0, 80,  0, 80, C1, 7F
RX,1130, 12665603, A6, CD, 20,  0,  0, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 1B, 27
RX,1131, 12677004, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 80, 77, 80, 2F, A0, D2,  0, 80,  0, 80, 65,  D
